year,weekofyear,city,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2010,36,1,2010-09-10,0.3101,0.17856670000000002,0.11763330000000001,0.13351670000000002,301.364285714,301.464285714,297.45,304.0,31.7,79.5028571429,44.44,2.9,29.0571428571,5.72857142857,34.4,25.0,32.8
2010,37,1,2010-09-17,0.0029,0.02006667,0.2180571,0.1339714,300.948571429,300.9,297.407142857,302.5,56.1,81.2114285714,57.8,2.3142857142900004,28.4142857143,5.32857142857,31.7,24.4,77.1
2010,38,1,2010-09-24,0.1101,0.07806667,0.1541429,0.10877139999999999,301.09,301.221428571,296.964285714,303.2,27.6,78.3628571429,11.72,3.1857142857099996,28.6428571429,6.5,33.3,25.0,71.7
2010,39,1,2010-10-01,0.07899665999999998,0.08916667,0.13521429999999998,0.1002,300.905714286,300.835714286,296.91,302.6,30.65,79.0171428571,28.17,2.67142857143,27.8714285714,5.42857142857,31.1,24.4,48.0
2010,40,1,2010-10-08,0.08545,0.0887,0.1388,0.1544,300.72571428599997,300.757142857,297.104285714,302.8,32.52,80.7928571429,90.87,2.82857142857,28.1,5.4,32.2,25.0,21.8
2010,41,1,2010-10-15,0.2535,0.1899333,0.11375710000000001,0.1099286,300.831428571,300.885714286,297.372857143,303.3,37.9,81.6242857143,132.05,2.85714285714,28.2,6.58571428571,33.3,24.4,85.7
2010,42,1,2010-10-22,0.18415,0.164325,0.3621,0.3181286,300.891428571,300.971428571,296.664285714,303.0,14.5,77.9928571429,4.24,3.54285714286,28.0714285714,6.12857142857,32.8,24.4,24.4
2010,43,1,2010-10-29,-0.0157,-0.09115,0.3367,0.2160714,300.914285714,300.98571428599996,295.712857143,303.3,4.8,73.4828571429,1.24,3.0571428571399997,28.014285714299998,6.37142857143,33.3,23.9,12.1
2010,44,1,2010-11-05,-0.2052,0.13015,0.13871429999999998,0.1344143,300.325714286,300.364285714,296.00285714299997,302.2,55.3,77.4014285714,10.37,2.6428571428599996,27.8857142857,6.34285714286,32.2,22.8,61.7
2010,45,1,2010-11-12,0.0532,0.04565,0.1268667,0.08613333,299.848571429,299.75,296.41571428599997,301.7,120.7,81.55142857140001,89.65,1.9857142857099999,27.528571428600003,6.02857142857,32.2,23.3,120.0
2010,46,1,2010-11-19,-0.18265,0.11446669999999999,0.10925,0.08024286,298.95428571400004,299.12142857099997,294.737142857,301.7,34.0,78.03,42.65,3.12857142857,26.285714285700003,5.0,30.0,22.8,48.6
2010,47,1,2010-11-26,-0.212,0.0148,0.28185709999999997,0.21472860000000002,299.258571429,299.271428571,293.544285714,300.7,17.58,70.9328571429,1.08,2.17142857143,26.157142857100002,5.7,29.4,22.2,27.5
2010,48,1,2010-12-03,-0.0527,0.01235,0.17088570000000003,0.175,298.88285714299997,298.94285714299997,293.21,300.3,19.0,71.08428571430001,2.12,1.9428571428599999,25.6857142857,5.4,28.9,21.1,6.0
2010,49,1,2010-12-10,0.4955,0.08249000000000001,0.2561,0.22305709999999998,298.00285714299997,297.76428571400004,290.877142857,299.7,3.7,64.92,0.0,3.4428571428600003,24.657142857100002,6.8,28.3,20.0,5.1
2010,50,1,2010-12-17,-0.18516670000000002,-0.132375,0.209,0.2016571,298.82285714299996,298.928571429,294.77,301.3,8.76,78.5142857143,32.9,3.5714285714300003,26.1285714286,5.94285714286,31.1,22.8,45.2
2010,51,1,2010-12-24,0.0223,-0.03633333,0.13171429999999998,0.1273571,298.09,298.15,293.75,301.4,30.8,77.07,15.16,2.7,25.2,5.485714285709999,30.6,21.1,118.4
2011,52,1,2011-01-01,0.065,0.07543166600000001,0.16232860000000002,0.14991110000000002,298.24714285700003,298.2,293.402857143,300.0,8.3,74.5685714286,7.57,1.9714285714300002,25.4285714286,5.08571428571,28.3,22.2,5.7
2011,1,1,2011-01-08,0.00895,0.01385,0.1041143,0.07068571,296.982857143,296.928571429,292.712857143,298.2,27.68,77.1571428571,9.17,1.48571428571,24.157142857100002,4.04285714286,27.2,20.6,23.2
2011,2,1,2011-01-15,0.11895,-0.03813333,0.12261430000000001,0.1074,297.898571429,298.028571429,294.548571429,300.1,5.7,81.77142857140001,7.58,2.1142857142900002,25.0857142857,6.67142857143,31.7,21.1,24.1
2011,3,1,2011-01-22,-0.1112,-0.041775,0.30417140000000004,0.2455429,298.294285714,298.478571429,294.58428571400003,300.1,7.2,80.0757142857,10.11,2.12857142857,25.4142857143,5.94285714286,30.0,21.7,16.3
2011,4,1,2011-01-29,-0.10099999999999999,0.0288,0.2506143,0.20218570000000002,298.314285714,298.55714285700003,294.244285714,300.3,0.3,78.2142857143,0.0,2.85714285714,25.285714285700003,6.95714285714,30.0,20.6,2.5
2011,5,1,2011-02-05,-0.0679,0.05163333,0.1912429,0.1955286,298.1,298.414285714,293.48571428599996,300.1,1.1,75.5814285714,0.0,2.8,25.0714285714,6.97142857143,29.4,20.6,6.1
2011,6,1,2011-02-12,-0.06153333,0.04316667,0.15298570000000003,0.12404289999999998,298.05,298.257142857,293.741428571,299.9,3.7,77.1514285714,0.0,2.54285714286,25.6285714286,6.6428571428600005,30.0,21.1,8.8
2011,7,1,2011-02-19,0.15400833334,-0.09375,0.2440857,0.15022860000000002,298.211428571,298.364285714,294.098571429,300.0,2.44,77.9471428571,0.0,2.6428571428599996,26.0,6.5,30.0,22.2,20.9
2011,8,1,2011-02-26,-0.04325,0.015975,0.2521857,0.15302860000000001,297.567142857,297.728571429,293.92,300.2,22.5,80.1685714286,0.0,2.48571428571,25.2,6.25714285714,29.4,21.7,25.1
2011,9,1,2011-03-05,-0.03105,-0.0164,0.1585,0.17498329999999998,297.287142857,297.3,291.548571429,298.8,0.4,70.3257142857,8.04,2.17142857143,24.785714285700003,5.7,28.3,21.1,1.0
2011,10,1,2011-03-12,-0.08743333,-0.09346667,0.29007140000000003,0.1417,297.26,297.35,292.582857143,299.3,4.4,75.22857142859999,10.56,2.55714285714,25.157142857100002,6.67142857143,28.9,20.6,3.3
2011,11,1,2011-03-19,-0.16475,-0.0063,0.2117714,0.2136857,296.95,297.05,290.81857142900003,298.8,2.8,68.6885714286,0.0,2.44285714286,24.9571428571,5.65714285714,28.3,21.1,2.1
2011,12,1,2011-03-26,0.11137,0.09122000000000001,0.2114714,0.15932860000000001,297.18,297.171428571,292.24714285700003,299.0,16.1,74.0228571429,0.0,2.62857142857,25.1,6.54285714286,29.4,20.6,11.6
2011,13,1,2011-04-02,-0.0839,0.03255,0.1813286,0.1812,297.682857143,297.792857143,294.00285714299997,300.4,13.16,80.1414285714,15.13,2.52857142857,25.714285714299997,7.1428571428600005,31.1,20.6,12.1
2011,14,1,2011-04-09,0.05416,0.07942,0.15614289999999997,0.1509571,298.52,298.671428571,294.791428571,300.6,6.9,80.08571428569999,1.9,2.74285714286,27.0,7.8,32.8,21.7,4.6
2011,15,1,2011-04-16,0.073,0.06053333,0.17561429999999997,0.1548,298.291428571,298.48571428599996,293.414285714,300.4,0.7,74.3985714286,0.0,2.62857142857,26.0,6.81428571429,30.6,21.7,6.8
2011,16,1,2011-04-23,-0.0068600000000000215,0.1077,0.2231286,0.2218,297.895714286,297.971428571,293.73571428599996,299.6,12.0,77.72428571430001,31.97,2.1428571428599996,25.8714285714,5.92857142857,29.4,22.2,23.1
2011,17,1,2011-04-30,-0.07795,-0.2118,0.1421571,0.1457,298.297142857,298.521428571,293.551428571,300.4,3.7,74.99142857140001,2.95,2.8428571428600002,26.514285714299998,6.27142857143,30.6,22.8,0.3
2011,18,1,2011-05-07,-0.04453333,-0.0261,0.1282333,0.10237139999999999,298.492857143,298.478571429,295.101428571,300.2,31.1,81.63,41.53,1.78571428571,26.0857142857,5.07142857143,30.6,22.8,89.5
2011,19,1,2011-05-14,-0.06685,0.0039,0.1433286,0.13294289999999997,298.23571428599996,298.321428571,293.391428571,299.9,7.2,74.6028571429,9.53,1.92857142857,26.0714285714,4.92857142857,29.4,22.8,0.0
2011,20,1,2011-05-21,0.275804774,0.087875,0.1036833,0.09585714,298.067142857,298.142857143,295.245714286,300.5,301.4,84.4528571429,72.74,2.2857142857099997,26.8,6.02857142857,32.8,21.1,40.4
2011,21,1,2011-05-28,0.06186667,0.076725,0.06075714,0.07672857,298.782857143,298.828571429,296.398571429,300.7,276.9,86.7814285714,69.66,2.2857142857099997,25.9428571429,6.17142857143,30.0,20.6,84.3
2011,22,1,2011-06-04,0.05805,0.07835,0.1345286,0.11584289999999998,299.775714286,299.80714285700003,296.785714286,301.7,28.5,83.7085714286,76.75,1.87142857143,27.4142857143,5.34285714286,30.6,23.9,61.3
2011,23,1,2011-06-11,0.0253,0.06476667,0.06235714,0.05914286,299.49857142900004,299.592857143,296.714285714,301.5,37.3,84.7085714286,71.88,1.8142857142900002,26.5571428571,6.3,30.6,21.1,108.4
2011,24,1,2011-06-18,0.06785,0.09993333,0.16391429999999999,0.2054143,300.214285714,300.228571429,297.794285714,302.1,203.8,86.67857142860001,52.92,2.05714285714,27.842857142899998,6.75714285714,33.9,22.8,200.6
2011,25,1,2011-06-25,0.0753,0.08775,0.24100000000000002,0.2038571,300.698571429,300.73571428599996,297.532857143,302.4,15.2,82.8971428571,28.95,1.9857142857099999,28.214285714299997,6.57142857143,33.3,22.2,70.8
2011,26,1,2011-07-02,0.09443333,0.10244,0.1341714,0.1007286,300.641428571,300.671428571,297.31142857099996,302.5,13.6,82.08,75.82,2.0,28.3142857143,5.78571428571,33.3,22.8,6.4
2011,27,1,2011-07-09,0.00035,0.032139999999999995,0.1324857,0.1008429,300.13285714299997,300.164285714,297.242857143,301.8,28.7,84.2057142857,70.37,1.87142857143,27.7428571429,5.8,32.2,23.9,33.0
2011,28,1,2011-07-16,0.10071999999999999,0.18825,0.2075714,0.1997,300.085714286,300.078571429,297.16,301.6,21.5,84.0614285714,28.3,1.87142857143,28.1142857143,5.57142857143,31.7,23.3,25.0
2011,29,1,2011-07-23,0.116976674,0.0829,0.1063857,0.13264289999999998,300.411428571,300.457142857,296.792857143,301.8,11.6,80.6385714286,43.48,2.0,27.5,7.05714285714,32.8,22.8,99.6
2011,30,1,2011-07-30,-0.0159,0.0503,0.16284289999999998,0.1579429,300.591428571,300.69285714299997,297.495714286,302.4,31.2,83.22857142859999,57.69,2.15714285714,28.528571428600003,6.25714285714,32.8,25.0,48.2
2011,31,1,2011-08-06,-0.0132,0.051825,0.15941429999999998,0.1967,300.26,300.228571429,296.972857143,302.1,42.1,82.2571428571,33.85,2.1142857142900002,27.8857142857,6.27142857143,31.1,23.9,80.3
2011,32,1,2011-08-13,0.09738999999999999,0.033618999999999996,0.2486,0.24652860000000001,300.608571429,300.664285714,297.68857142900004,302.6,22.5,84.1014285714,85.88,2.04285714286,28.3142857143,5.17142857143,32.2,22.8,83.9
2011,33,1,2011-08-20,0.04,0.2155,0.2223571,0.1979,300.861428571,301.007142857,297.15,302.7,7.5,80.33428571430001,14.22,2.44285714286,28.5714285714,6.6428571428600005,33.3,23.3,20.3
2011,34,1,2011-08-27,0.0994,0.0998,0.14548570000000002,0.14678570000000002,300.63285714299997,300.521428571,297.535714286,302.2,89.5,83.2857142857,120.16,1.8428571428599998,28.2,5.7,32.8,24.4,205.8
2011,35,1,2011-09-03,-0.03925,0.000225,0.2394857,0.18928570000000003,300.672857143,300.671428571,297.31,302.3,5.9,82.03,93.06,2.2,27.6,6.514285714290001,33.3,22.8,153.1
2011,36,1,2011-09-10,0.16941,0.06483333,0.2003286,0.18358570000000002,300.854285714,300.935714286,296.835714286,302.4,9.3,78.7542857143,28.09,2.32857142857,28.485714285700002,6.25714285714,33.3,24.4,33.3
2011,37,1,2011-09-17,0.1231,0.1106,0.18158329999999998,0.13806670000000001,301.098571429,301.078571429,297.242857143,302.6,34.1,79.66428571430001,19.72,2.3,28.8,5.61428571429,34.4,25.6,21.5
2011,38,1,2011-09-24,-0.00585,0.0351,0.15388570000000001,0.1245857,300.54571428599996,300.542857143,296.872857143,302.9,17.1,80.4257142857,98.32,2.2,26.8285714286,5.84285714286,32.2,22.8,29.0
2011,39,1,2011-10-01,-0.07495,0.1554333,0.32217140000000005,0.2573286,300.54571428599996,300.6,297.14,302.2,25.9,81.7557142857,54.67,2.1428571428599996,27.9285714286,6.5,32.2,23.9,48.8
2011,40,1,2011-10-08,0.1027,0.1133,0.36732859999999995,0.2589286,300.92,301.078571429,297.167142857,303.2,1.9,80.1528571429,27.9,2.32857142857,28.6142857143,6.72857142857,33.3,23.9,39.4
2011,41,1,2011-10-15,0.0313,0.04263333,0.1176714,0.10796669999999998,300.698571429,300.73571428599996,296.544285714,302.4,1.4,78.11,50.93,2.15714285714,27.8857142857,6.6,32.8,23.3,32.5
2011,42,1,2011-10-22,-0.0216,-0.0404,0.18488570000000001,0.1574429,300.567142857,300.55714285700003,296.31857142900003,302.2,7.3,77.6971428571,19.83,2.2571428571400003,27.842857142899998,7.32857142857,32.8,23.3,10.4
2011,43,1,2011-10-29,-0.0219,-0.0525,0.1477571,0.12425710000000001,300.341428571,300.364285714,295.611428571,302.5,6.9,75.4171428571,6.38,2.5,27.271428571399998,6.44285714286,31.1,23.3,58.0
2011,44,1,2011-11-05,0.0893,0.0436,0.2261167,0.1855714,300.397142857,300.5,296.717142857,302.4,8.1,80.4071428571,4.75,2.37142857143,27.714285714299997,6.5,31.1,22.8,39.0
2011,45,1,2011-11-12,0.1903,0.07236667,0.2001167,0.07466667,300.237142857,300.407142857,296.217142857,302.4,6.0,78.6428571429,98.53,2.6142857142900002,27.1857142857,7.085714285710001,32.8,22.8,15.2
2011,46,1,2011-11-19,-0.4634,-0.0331,0.1027857,0.0611,300.13428571400004,300.30714285700003,296.257142857,302.0,25.9,79.3842857143,44.02,2.32857142857,27.1,6.28571428571,31.7,23.3,31.8
2011,47,1,2011-11-26,-0.02486667,0.0261,0.1853143,0.17918570000000003,299.417142857,299.228571429,295.785714286,300.7,60.0,80.5971428571,0.0,2.0,27.0857142857,5.15714285714,30.0,23.3,22.1
2011,48,1,2011-12-03,-0.1309333,0.0022,0.2177286,0.2201429,299.095714286,299.135714286,295.592857143,301.1,26.0,81.1885714286,8.85,1.9857142857099999,26.3,5.31428571429,30.0,22.2,50.2
2011,49,1,2011-12-10,0.0886,-0.05363333,0.3307286,0.2199,298.9,298.98571428599996,294.268571429,300.3,5.3,75.6671428571,5.54,1.8571428571400002,26.014285714299998,5.4,28.9,21.7,93.7
2011,50,1,2011-12-17,0.28666572,0.14165,0.1836,0.1461571,298.717142857,298.778571429,295.172857143,300.2,70.8,80.9242857143,169.34,1.72857142857,25.9142857143,5.21428571429,29.4,22.8,70.9
2011,51,1,2011-12-24,0.10286669999999999,0.0522,0.1072857,0.08585714,298.28,298.26428571400004,292.768571429,299.7,6.1,71.7171428571,0.0,2.1,25.5714285714,5.17142857143,28.9,22.2,27.0
2012,52,1,2012-01-01,0.1653,0.099025,0.152875,0.0815125,298.507142857,298.564285714,293.32428571400004,300.1,8.0,73.1871428571,15.3,2.04285714286,25.8285714286,5.78571428571,29.4,22.2,48.1
2012,1,1,2012-01-08,0.02685,0.0642,0.2285143,0.1994,298.694285714,298.80714285700003,294.234285714,300.4,1.4,76.5171428571,0.0,2.32857142857,26.2,6.11428571429,30.6,22.2,4.7
2012,2,1,2012-01-15,-0.1263667,0.01268,0.2306857,0.12415710000000002,298.20428571400004,298.292857143,294.26428571400004,300.2,10.7,78.8328571429,0.0,2.12857142857,25.4142857143,6.24285714286,29.4,21.1,13.0
2012,3,1,2012-01-22,-0.06515,0.0226,0.15214,0.1840143,298.35,298.55,293.48571428599996,300.2,1.0,74.55,0.0,2.3571428571400004,25.4428571429,6.0,29.4,21.7,6.4
2012,4,1,2012-01-29,0.31275,0.1132,0.1889857,0.18174289999999999,297.347142857,297.464285714,293.01,299.1,13.8,76.8942857143,0.0,2.15714285714,24.8571428571,6.02857142857,28.3,20.6,27.5
2012,5,1,2012-02-05,-0.1114,0.0191,0.14175710000000002,0.13231429999999997,297.404285714,297.492857143,292.805714286,299.3,7.9,75.6385714286,0.0,2.47142857143,24.8285714286,5.78571428571,28.3,21.1,32.2
2012,6,1,2012-02-12,-0.0469,0.054000000000000006,0.255,0.16908570000000003,297.567142857,297.657142857,293.488571429,299.5,7.8,78.1057142857,7.02,2.3142857142900004,24.9,5.8,28.3,21.1,25.5
2012,7,1,2012-02-19,-0.0006333333,-0.1169333,0.15365710000000002,0.1449,297.932857143,298.15,293.61857142900004,300.1,1.9,76.9671428571,0.0,2.7,25.6428571429,6.82857142857,31.1,21.7,12.5
2012,8,1,2012-02-26,-0.0569,0.156225,0.3853833,0.30625,297.224285714,297.37857142900003,293.17714285700004,299.6,24.5,78.2257142857,0.0,2.52857142857,24.8857142857,5.6428571428600005,28.3,20.6,8.2
2012,9,1,2012-03-04,-0.01215,0.00042,0.1655429,0.16327139999999998,298.032857143,298.221428571,293.374285714,300.0,2.8,75.4257142857,0.0,2.6142857142900002,26.1428571429,6.24285714286,30.0,21.7,5.8
2012,10,1,2012-03-11,0.0065,0.028225,0.2108714,0.14604289999999998,297.81142857099996,297.914285714,293.79571428599996,299.9,8.0,78.5142857143,12.06,2.5714285714300003,25.9,6.72857142857,30.6,21.7,9.8
2012,11,1,2012-03-18,-0.0854,0.0586,0.233,0.1981143,297.701428571,297.771428571,293.284285714,299.6,15.5,76.5314285714,9.11,2.48571428571,25.6285714286,6.1,29.4,22.2,16.0
2012,12,1,2012-03-25,0.17795666599999999,-0.085,0.07594286,0.0711,297.685714286,297.75,292.761428571,299.7,3.2,74.1528571429,84.44,2.6142857142900002,26.0428571429,6.9,30.6,22.2,0.6
2012,13,1,2012-04-01,0.0902,0.0212,0.11314289999999999,0.09855714,297.075714286,297.071428571,293.832857143,299.8,71.6,82.22428571430001,93.61,2.08571428571,25.728571428600002,6.1,30.0,22.2,134.9
2012,14,1,2012-04-08,-0.0487,0.03106667,0.1584429,0.1257286,297.93142857099997,297.971428571,294.66,300.7,35.7,82.1228571429,59.89,2.4,26.285714285700003,6.81428571429,32.2,22.2,75.2
2012,15,1,2012-04-15,0.0576,-0.02305,0.10943330000000001,0.0852,298.638571429,298.671428571,294.6,300.7,8.3,78.44,19.2,2.54285714286,26.9,5.94285714286,32.2,23.3,12.4
2012,16,1,2012-04-22,0.1528,0.2424,0.24546669999999998,0.2488,298.2,298.107142857,294.387142857,300.5,49.7,79.51,26.2,2.2142857142900003,26.528571428600003,6.42857142857,33.3,22.8,84.1
2012,17,1,2012-04-29,0.014975,-0.0036200000000000004,0.1908571,0.1396,298.012857143,298.021428571,293.171428571,301.0,1.1,74.7571428571,2.49,2.55714285714,26.4285714286,6.3571428571399995,32.8,21.7,17.5
2012,18,1,2012-05-06,-0.0201,0.0003,0.08328333,0.07257143,298.964285714,299.007142857,295.47,301.2,16.0,81.16428571430001,5.79,2.2142857142900003,27.842857142899998,6.2,33.3,23.9,20.6
2012,19,1,2012-05-13,0.1338667,0.1546,0.14865710000000001,0.14661429999999998,298.421428571,298.392857143,295.051428571,300.2,23.92,81.6814285714,46.85,1.87142857143,26.514285714299998,5.38571428571,30.0,22.8,72.0
2012,20,1,2012-05-20,-0.1709,-0.0351,0.09203333,0.06088333,299.447142857,299.51428571400004,296.38285714299997,301.5,2.5,83.3428571429,45.91,2.2571428571400003,27.7571428571,5.65714285714,31.7,23.9,17.8
2012,21,1,2012-05-27,0.17235,0.06846667,0.1877714,0.1193286,299.125714286,299.085714286,296.172857143,301.0,13.7,83.8428571429,25.74,2.54285714286,27.514285714299998,5.985714285709999,31.7,23.9,34.6
2012,22,1,2012-06-03,-0.0268,0.02413333,0.1911286,0.15267139999999998,299.47571428599997,299.564285714,295.035714286,301.4,3.8,76.7428571429,0.64,2.7857142857099997,27.5571428571,6.37142857143,31.7,23.9,6.4
2012,23,1,2012-06-10,0.0355,0.0118,0.2532857,0.20305710000000002,300.437142857,300.478571429,296.354285714,302.5,0.1,78.6271428571,6.44,3.1571428571399998,29.2,7.2,33.9,24.4,3.6
2012,24,1,2012-06-17,0.1393433334,0.0373,0.1486833,0.1225,300.778571429,300.85,296.161428571,302.9,0.0,76.05142857140001,4.51,3.3857142857099998,29.5857142857,7.3571428571399995,33.9,25.0,0.0
2012,25,1,2012-06-24,0.08603999999999998,0.0462,0.20587139999999998,0.17131429999999997,300.88428571400004,301.007142857,296.49714285700003,303.1,1.2,77.1342857143,31.52,3.32857142857,30.0,7.27142857143,35.0,26.1,0.6
2012,26,1,2012-07-01,0.11420333399999998,0.01193333,0.1523,0.14985710000000002,300.87,300.94285714299997,296.68857142900004,303.1,4.5,78.0614285714,0.0,3.1142857142900002,30.271428571399998,7.585714285710001,35.0,25.6,3.1
2012,27,1,2012-07-08,-0.0059,0.0495,0.1681571,0.12645710000000002,300.647142857,300.635714286,296.544285714,303.0,12.6,78.3971428571,6.15,2.6428571428599996,29.5428571429,7.27142857143,33.9,25.0,11.0
2012,28,1,2012-07-15,-0.00425,0.06515,0.1304714,0.1351143,300.288571429,300.30714285700003,296.641428571,302.2,21.0,80.54,58.48,2.0714285714300003,28.4571428571,6.42857142857,32.8,23.3,52.0
2012,29,1,2012-07-22,0.13402,-0.04336667,0.11406,0.1218,300.58,300.62857142900003,296.862857143,302.7,5.0,80.30571428569999,17.72,2.51428571429,29.0428571429,5.47142857143,32.8,25.6,13.2
2012,30,1,2012-07-29,-0.09,-0.09856667,0.15447139999999998,0.09651429,300.465714286,300.471428571,297.145714286,302.1,20.6,82.1842857143,22.19,2.2857142857099997,28.6285714286,5.45714285714,32.8,25.0,49.4
2012,31,1,2012-08-05,0.0859,0.0095,0.16885,0.1110167,300.801428571,300.76428571400004,296.697142857,302.6,16.0,78.4185714286,11.16,2.3571428571400004,28.985714285700002,5.55714285714,32.8,25.0,8.7
2012,32,1,2012-08-12,0.25823714,0.0589,0.19744289999999998,0.1661571,300.474285714,300.48571428599996,297.047142857,302.2,50.7,81.6514285714,62.2,2.05714285714,28.514285714299998,5.4,32.8,24.4,50.1
2012,33,1,2012-08-19,0.0777,-0.01435,0.07313333,0.08764286,300.9,301.0,297.337142857,302.7,15.9,80.9828571429,55.64,2.4285714285699997,28.6285714286,6.94285714286,33.9,23.3,69.6
2012,34,1,2012-08-26,0.0345,0.04453333,0.09677143,0.09642857,300.95,301.042857143,297.095714286,302.8,7.3,79.63142857140001,28.97,2.34285714286,29.1142857143,5.61428571429,33.3,25.6,26.9
2012,35,1,2012-09-02,0.2705,-0.08693333,0.1975,0.1766714,300.325714286,300.3,296.73571428599996,302.3,57.4,80.8628571429,76.41,2.2,28.014285714299998,6.02857142857,32.2,23.9,80.2
2012,36,1,2012-09-09,0.0011,0.0801,0.3029571,0.2067857,300.695714286,300.814285714,296.488571429,302.7,1.8,77.8028571429,2.13,2.45714285714,28.771428571399998,5.7,32.2,25.6,3.1
2012,37,1,2012-09-16,0.16795,0.09135,0.2188286,0.2360429,301.065714286,301.23571428599996,296.217142857,303.1,1.3,75.0728571429,1.26,3.35714285714,29.5428571429,6.58571428571,33.3,25.6,0.0
2012,38,1,2012-09-23,0.2986,0.033,0.2189286,0.2298,301.06857142900003,301.221428571,296.357142857,302.9,1.4,75.5814285714,15.09,2.72857142857,29.6714285714,6.74285714286,33.3,26.1,5.6
2012,39,1,2012-09-30,-0.0076,0.0052,0.16935,0.11505710000000001,301.39428571400003,301.471428571,296.86,303.0,2.7,76.5385714286,25.17,2.45714285714,29.728571428600002,6.6428571428600005,33.9,25.6,5.4
2012,40,1,2012-10-07,0.098686666,0.1445,0.24151430000000002,0.1779429,301.022857143,301.0,296.801428571,303.0,4.8,77.8914285714,53.04,2.22857142857,28.9428571429,6.9,33.3,24.4,42.6
2012,41,1,2012-10-14,0.0937,0.0872,0.16171670000000002,0.1427143,300.768571429,300.87142857099997,296.275714286,302.8,13.3,76.6457142857,18.78,2.54285714286,28.6428571429,6.22857142857,32.2,25.0,17.3
2012,42,1,2012-10-21,0.23166334000000002,0.07615,0.1523714,0.1075714,300.678571429,300.76428571400004,297.31142857099996,302.4,42.1,81.9,31.75,2.2142857142900003,28.528571428600003,6.3571428571399995,33.9,23.3,32.5
2012,43,1,2012-10-28,-0.051,0.06735,0.14088570000000003,0.1261143,300.734285714,300.821428571,296.81857142900003,302.5,10.4,79.3171428571,29.62,2.2428571428599997,28.6142857143,6.9,33.3,24.4,49.8
2012,44,1,2012-11-04,-0.06705,-0.07655,0.14244289999999998,0.08971429,300.911428571,301.107142857,296.905714286,303.6,3.6,78.94142857140001,46.91,2.9,29.4,7.285714285710001,34.4,24.4,19.3
2012,45,1,2012-11-11,0.159773334,0.04315700066599999,0.19495,0.18647139999999998,300.62142857099997,300.73571428599996,296.41571428599997,302.8,8.3,77.83428571430001,12.28,2.2142857142900003,28.6714285714,6.02857142857,33.3,25.0,1.5
2012,46,1,2012-11-18,-0.1022,0.07423333,0.13271670000000002,0.162,300.301428571,300.3,296.207142857,302.5,49.1,78.4885714286,26.44,2.48571428571,28.514285714299998,6.34285714286,32.8,24.4,3.1
2012,47,1,2012-11-25,0.1046,0.0023,0.0062,-0.01467143,300.22571428599997,300.228571429,296.538571429,302.0,12.0,80.3028571429,27.82,2.17142857143,27.9142857143,5.88571428571,31.1,24.4,14.2
2012,48,1,2012-12-02,-0.16876670000000002,-0.03216667,0.2129857,0.1879286,299.762857143,300.01428571400004,295.638571429,302.0,21.7,78.2214285714,26.6,2.45714285714,27.6142857143,5.74285714286,31.1,23.9,46.6
2012,49,1,2012-12-09,0.08521334,0.0163,0.1902429,0.1598571,299.331428571,299.271428571,295.24714285700003,301.4,16.2,78.3071428571,3.08,2.22857142857,27.1428571429,5.88571428571,31.1,23.3,58.9
2012,50,1,2012-12-16,-0.364,-0.1429,0.06725714,0.06585714,299.15,299.2,294.357142857,300.9,19.3,75.0814285714,34.66,2.2,27.0857142857,6.3,32.2,22.8,9.8
2012,51,1,2012-12-23,-0.1163,-0.09245,0.07767143,0.05647143,298.757142857,298.842857143,294.041428571,300.9,8.9,75.3257142857,0.0,2.45714285714,26.2428571429,5.7,30.6,21.7,26.4
2013,1,1,2013-01-01,-0.3098,-0.11205,0.1436714,0.14081429999999998,298.29571428599996,298.414285714,294.69285714299997,300.3,15.8,80.5528571429,31.83,2.37142857143,26.9428571429,6.58571428571,31.1,21.7,22.7
2013,2,1,2013-01-08,0.02015,0.0661,0.11563330000000001,0.11824289999999998,298.798571429,299.01428571400004,293.987142857,300.6,2.7,74.9528571429,0.0,2.22857142857,26.0857142857,5.22857142857,29.4,22.2,8.7
2013,3,1,2013-01-15,-0.2749,-0.0832,0.1235714,0.1298571,298.007142857,297.98571428599996,292.921428571,299.8,8.5,73.4928571429,0.0,1.77142857143,25.6,5.5,28.9,21.1,17.2
2013,4,1,2013-01-22,-0.0714,-0.01942,0.20514290000000002,0.1898571,297.622857143,297.85,293.034285714,299.9,8.3,75.6685714286,0.0,2.6428571428599996,25.1428571429,5.71428571429,28.9,21.7,6.4
2013,5,1,2013-01-29,0.2359,0.11699999999999999,0.1545,0.1411429,298.155714286,298.25,294.041428571,300.6,7.7,78.1,0.0,2.3857142857099998,26.1285714286,6.27142857143,30.0,22.2,6.1
2013,6,1,2013-02-05,0.0082,0.02113333,0.18005,0.06411667,297.65,297.721428571,293.052857143,299.7,15.1,75.9385714286,0.0,2.67142857143,25.3,6.31428571429,29.4,20.6,26.4
